703347,342629,900466,171194
522584,419004,884701,758224
991361,144662,369067,87444
760766,857878,831144,596520
270930,376839,821527,402475
757894,108785,157269,279038
161106,41467,500930,405796
677216,314317,353736,83437
187570,720610,830050,649363
142480,5530,97705,140747
321862,302892,52016,877204
53014,772818,262339,556566
315661,356654,747551,1320
519404,649399,657911,813141
993627,458554,974442,861927
237726,323670,423620,561723
839740,102643,72999,593605
765882,140497,454797,266852
461540,872385,20015,593523
851145,634828,349548,872627
932891,387672,233795,3756
149235,726345,246200,977157
242393,113672,859617,678930
882709,590248,493888,18082
885773,284025,689566,983030
932175,896268,62617,566134
28090,926023,501956,363167
425563,416035,237158,459798
669553,591304,678830,110594
970127,669954,595933,753466
428129,713667,87514,866166
400161,696286,394447,845488
557649,841410,356224,409605
266189,271175,259357,900589
205796,416198,463798,582830
281850,704072,52390,730382
462929,661361,905251,999557
310370,759579,677221,107162
672640,880363,376096,850095
708174,797771,790248,976018
582309,554496,440196,990702
519145,272450,447153,541296
286085,766161,974851,414591
81741,49383,208686,229653
544785,74823,948446,61730
844062,696108,488269,572768
622105,887545,20940,203105
70603,268396,431326,912627
94121,795226,341481,231181
465503,532025,555260,90614
255290,30483,593039,127257
160699,590469,866589,145301
342224,973133,824311,681368
522635,262876,110370,501390
185480,878756,466389,21056
195195,573797,280765,470138
624698,934476,180741,828393
482078,625129,178561,341620
784968,374575,836474,39612
56454,886141,942493,168959
767841,381918,408150,359906
589002,6886,498680,3575
343832,302008,442394,836747
930153,797589,121722,711868
226564,877846,820965,330760
288236,183659,50146,786664
875562,761215,350951,554422
203412,5452,986267,996517
214409,431959,694294,270548
62064,791830,975532,629020
420309,865902,409051,738008
484476,776549,940747,868694
695279,459608,423484,328814
349244,792867,97759,356241
850842,2945,282593,209755
23976,785692,312757,181923
737203,468525,119243,617733
840207,48437,164098,264127
25340,37333,842123,201130
253860,412725,222181,785644
606225,400927,319048,389781
690921,529342,462941,406707
828236,617052,263454,806628
211740,665740,825778,563021
966102,405307,805700,909694
677737,424603,959397,641138
786210,183798,194306,333572
953156,332520,105956,966268
394470,633952,651822,658040
341218,676358,512431,858433
786659,103889,246781,585277
395041,909774,691212,822423
883419,272918,805489,806054
820475,471575,175345,103241
599418,506390,619679,875142
909572,982767,497822,324776
209029,396582,395769,445065
526416,314939,716804,405728
