8941,397030,738117,183918
26186,801831,795735,442011
204118,77179,421672,970485
806735,272758,494239,22128
780954,902605,873076,920823
930966,607562,731468,519281
181204,330763,237943,755706
558164,877684,292194,905714
71112,190238,987363,372772
484627,561249,373956,273202
124668,623857,32305,480004
795723,972253,363240,766478
583270,532938,965770,500403
626603,943908,340327,329151
717876,343279,783293,298474
627435,388778,825255,222185
834204,500688,845427,486524
824789,564057,406963,874185
665469,721972,673772,238974
175316,512488,688920,346189
309138,576395,955184,925691
234183,930208,238674,617206
420489,14922,808653,499686
468011,497455,506757,429838
820433,772658,754871,767066
808270,789200,41188,864291
811078,800891,778153,284904
7449,674495,934579,866324
375879,708782,483645,869141
236045,6845,953522,527655
149448,431416,438293,69308
457579,671792,600576,411192
926551,149681,556487,176312
509926,409679,240592,448964
999402,508829,828389,21715
40972,192414,445436,897677
857249,605524,128019,138936
226295,255174,908399,544655
282552,859142,908805,692770
299812,448858,957511,528860
944646,60292,642254,424367
478045,263283,137611,39258
409032,797563,950789,370147
251529,732576,933368,462482
258528,636860,608397,588328
684124,661473,154750,669754
195513,33744,357922,387650
693855,8572,121390,952732
861790,625420,662028,671225
62391,413570,790783,466788
315250,975539,545810,472115
134539,448587,260961,856116
997851,219316,526570,613182
773713,280068,232889,115065
43438,368855,403229,565222
825990,390246,939060,301365
265934,950204,784722,757570
890505,42281,588757,318541
657669,569664,454487,794405
275616,275392,781670,97764
649610,553540,638226,996092
801404,966613,670530,802840
471468,320097,424476,488969
507325,982567,264192,238799
632327,489376,977209,341514
255561,572570,56394,681898
454645,319867,787506,246248
353385,727702,373913,491929
203031,723225,401430,565648
431568,821858,720580,823599
162501,921992,114247,486436
882681,577295,402344,804771
234742,365659,125880,216013
792896,686989,871565,29560
945994,357641,649274,600136
748789,223044,605502,394125
564464,662917,336411,353899
625438,814969,433518,519539
678679,368193,91329,553457
703,294096,534826,128386
742647,972569,471144,693188
427959,289078,955474,297187
137234,763977,878992,889346
287515,467611,429188,182876
268527,74317,893574,963335
354265,285949,651108,214983
877340,754084,256526,456371
113227,786435,961916,656088
716663,607633,45221,826405
727788,329933,843408,777489
643710,908080,823721,490751
40492,79365,243987,325707
481229,853439,921394,749271
207575,52654,49000,193489
121116,857070,540015,150754
79812,432154,413098,442991
727784,828947,926193,104318
190062,505204,610905,978728
425406,436722,182773,292766
